Date,Open,High,Low,Close,Adj Close,Volume
2019-12-26,16.250000,16.330000,15.615000,15.840000,15.840000,2000600
2019-12-27,15.980000,16.070000,15.590000,15.660000,15.660000,1542900
2019-12-30,15.670000,15.950000,15.320000,15.630000,15.630000,3842400
2019-12-31,15.600000,15.990000,15.600000,15.750000,15.750000,2000300
2020-01-02,16.059999,16.205000,15.720000,16.070000,16.070000,2388700
2020-01-03,15.850000,16.000000,15.760000,15.880000,15.880000,1957000
2020-01-06,15.700000,16.090000,15.600000,15.980000,15.980000,1610900
2020-01-07,15.980000,16.209999,15.830000,15.840000,15.840000,1631900
2020-01-08,15.860000,16.299999,15.780000,16.260000,16.260000,2488600
2020-01-09,16.330000,16.549999,16.139999,16.440001,16.440001,1865900
2020-01-10,16.420000,16.469999,15.820000,15.860000,15.860000,2460000
2020-01-13,15.940000,16.340000,15.920000,16.250000,16.250000,2000200
2020-01-14,16.139999,16.865000,16.090000,16.799999,16.799999,2939600
2020-01-15,16.750000,16.879999,16.410000,16.540001,16.540001,2562700
2020-01-16,16.650000,16.879999,16.580000,16.700001,16.700001,1913200
2020-01-17,16.760000,16.770000,15.960000,16.110001,16.110001,3388100
2020-01-21,16.049999,16.424999,16.014999,16.309999,16.309999,2875700
2020-01-22,16.430000,16.660000,16.270000,16.309999,16.309999,1977100
2020-01-23,16.240000,16.500000,15.780000,16.410000,16.410000,2728500
2020-01-24,16.459999,16.459999,16.030001,16.250000,16.250000,1788100
2020-01-27,15.800000,15.960000,15.420000,15.520000,15.520000,3662400
2020-01-28,15.650000,16.240000,15.650000,16.059999,16.059999,2139300
2020-01-29,16.150000,16.420000,15.870000,16.010000,16.010000,1985700
2020-01-30,15.860000,16.020000,15.560000,15.910000,15.910000,2324000
2020-01-31,15.750000,15.925000,15.620000,15.760000,15.760000,1770800
2020-02-03,15.760000,15.990000,15.620000,15.870000,15.870000,2112200
2020-02-04,16.180000,16.735001,16.000000,16.620001,16.620001,2089400
2020-02-05,16.750000,17.280001,16.590000,17.240000,17.240000,1919900
2020-02-06,17.340000,17.459999,16.924999,16.940001,16.940001,1439600
2020-02-07,16.820000,16.965000,16.530001,16.820000,16.820000,924300
2020-02-10,16.650000,17.500000,16.639999,17.500000,17.500000,1511800
2020-02-11,17.500000,18.160000,17.440001,18.090000,18.090000,2756900
2020-02-12,18.330000,18.940001,18.309999,18.740000,18.740000,3249600
2020-02-13,18.650000,19.770000,18.440001,19.580000,19.580000,3576200
2020-02-14,19.540001,19.790001,19.459999,19.709999,19.709999,2853500
2020-02-18,19.670000,20.070000,19.230000,19.559999,19.559999,2314200
2020-02-19,19.660000,19.830000,19.240000,19.410000,19.410000,2903000
2020-02-20,19.740000,20.850000,19.450001,20.290001,20.290001,5016800
2020-02-21,20.150000,20.469999,19.840000,20.250000,20.250000,3357200
2020-02-24,19.610001,19.680000,19.240000,19.360001,19.360001,3840600
2020-02-25,18.420000,18.770000,16.184999,16.500000,16.500000,8746400
2020-02-26,16.510000,16.660000,14.260000,14.350000,14.350000,8602600
2020-02-27,13.780000,13.820000,12.160000,13.150000,13.150000,11168200
2020-02-28,12.530000,13.050000,12.100000,12.790000,12.790000,6217100
2020-03-02,12.850000,12.980000,12.020000,12.530000,12.530000,6247600
2020-03-03,12.630000,12.780000,11.635000,11.790000,11.790000,6234700
2020-03-04,11.940000,12.110000,10.865000,11.450000,11.450000,7332200
2020-03-05,10.800000,10.930000,9.680000,9.770000,9.770000,8260200
2020-03-06,9.180000,9.620000,8.190000,8.860000,8.860000,9637300
2020-03-09,7.810000,8.203000,7.250000,7.420000,7.420000,6513300
2020-03-10,7.860000,8.460000,7.355000,8.370000,8.370000,6763200
2020-03-11,7.880000,8.300000,7.670000,8.210000,8.210000,12294300
2020-03-12,7.180000,7.680000,6.910000,7.010000,7.010000,12285200
2020-03-13,7.960000,8.250000,6.280000,8.240000,8.240000,9000500
2020-03-16,7.440000,7.890000,6.100000,6.110000,6.110000,9470200
2020-03-17,6.410000,6.420000,5.550000,5.600000,5.600000,8459700
2020-03-18,5.300000,5.328000,3.180000,3.380000,3.380000,16966100
2020-03-19,3.760000,4.678000,3.450000,4.150000,4.150000,16839700
2020-03-20,5.090000,5.930000,4.750000,5.140000,5.140000,20215900
2020-03-23,5.480000,7.180000,5.050000,6.580000,6.580000,14518300
2020-03-24,7.990000,8.880000,7.343000,8.210000,8.210000,18975100
2020-03-25,8.740000,9.040000,7.100000,7.710000,7.710000,13968100
2020-03-26,8.140000,8.340000,7.140000,7.240000,7.240000,12255900
2020-03-27,6.760000,6.850000,6.110000,6.180000,6.180000,11157500
2020-03-30,6.110000,6.150000,5.550000,5.960000,5.960000,7613400
2020-03-31,6.120000,6.500000,6.000000,6.180000,6.180000,6018400
2020-04-01,5.780000,5.890000,5.350000,5.470000,5.470000,8126900
2020-04-02,5.350000,5.540000,4.690000,5.020000,5.020000,12763000
2020-04-03,5.180000,5.630000,4.460000,4.790000,4.790000,12440000
2020-04-06,5.400000,5.500000,4.900000,5.120000,5.120000,12556500
2020-04-07,5.630000,6.410000,5.520000,5.690000,5.690000,21584500
2020-04-08,5.980000,6.140000,5.420000,5.960000,5.960000,11500500
2020-04-09,6.380000,6.880000,6.040000,6.260000,6.260000,17976700
2020-04-13,6.350000,6.390000,5.660000,5.760000,5.760000,10754900
2020-04-14,5.920000,6.248000,5.800000,6.020000,6.020000,9357600
2020-04-15,5.800000,5.980000,5.600000,5.800000,5.800000,7172700
2020-04-16,5.220000,5.220000,4.650000,4.930000,4.930000,30688800
2020-04-17,5.400000,5.420000,4.950000,5.010000,5.010000,16156900
2020-04-20,4.810000,4.870000,4.550000,4.650000,4.650000,19743400
2020-04-21,4.440000,4.560000,4.150000,4.270000,4.270000,14864000
2020-04-22,4.490000,4.490000,4.030000,4.040000,4.040000,13794300
2020-04-23,4.050000,4.140000,3.760000,3.950000,3.950000,24741200
2020-04-24,3.820000,3.990000,3.420000,3.710000,3.710000,45158600
2020-04-27,3.860000,4.550000,3.830000,4.480000,4.480000,37014300
2020-04-28,4.880000,5.080000,4.470000,5.000000,5.000000,37996900
2020-04-29,5.250000,5.460000,3.560000,4.000000,4.000000,95911800
2020-04-30,3.970000,4.250000,3.845000,4.040000,4.040000,26459400
2020-05-01,3.860000,3.870000,3.490000,3.510000,3.510000,28024300
2020-05-04,3.410000,3.780000,3.180000,3.590000,3.590000,27758000
2020-05-05,3.160000,3.400000,2.800000,3.010000,3.010000,49965100
2020-05-06,3.160000,3.200000,2.910000,2.920000,2.920000,13416100
2020-05-07,3.000000,3.100000,2.800000,3.050000,3.050000,14429800
2020-05-08,3.150000,3.380000,3.040000,3.270000,3.270000,17481600
2020-05-11,3.350000,3.350000,3.030000,3.190000,3.190000,11087700
2020-05-12,3.050000,3.240000,2.890000,2.900000,2.900000,12967900
2020-05-13,2.920000,2.920000,2.600000,2.760000,2.760000,11968300
2020-05-14,2.610000,2.810000,2.320000,2.790000,2.790000,14562500
2020-05-15,2.710000,2.840000,2.610000,2.640000,2.640000,7272600
2020-05-18,3.030000,3.300000,2.870000,3.170000,3.170000,23110000
2020-05-19,3.380000,3.400000,2.900000,2.960000,2.960000,19827500
2020-05-20,3.060000,3.190000,2.880000,3.010000,3.010000,21884400
2020-05-21,3.000000,3.140000,2.950000,3.070000,3.070000,16749600
2020-05-22,3.030000,3.040000,2.800000,2.840000,2.840000,25626800
2020-05-26,0.410000,1.470000,0.400000,0.555000,0.555000,143585000
2020-05-27,0.910000,1.490000,0.800000,1.310000,1.310000,345869800
2020-05-28,1.160000,1.220000,1.000000,1.020000,1.020000,119569500
2020-05-29,1.070000,1.130000,1.000000,1.000000,1.000000,40261000
2020-06-01,1.010000,1.050000,0.835000,0.890000,0.890000,60753400
2020-06-02,0.910000,0.930000,0.820000,0.853000,0.853000,41301400
2020-06-03,0.857000,0.860000,0.780000,0.816000,0.816000,38080300
2020-06-04,0.800000,1.870000,0.800000,1.500000,1.500000,267963600
2020-06-05,3.480000,3.700000,2.310000,2.570000,2.570000,342187100
2020-06-08,3.370000,6.250000,3.090000,5.530000,5.530000,533891800
2020-06-09,4.780000,5.800000,3.400000,4.180000,4.180000,299658900
2020-06-10,3.540000,3.850000,2.500000,2.520000,2.520000,223181000
2020-06-11,1.870000,2.470000,1.710000,2.060000,2.060000,125327200
2020-06-12,3.210000,3.470000,2.560000,2.830000,2.830000,283984500
2020-06-15,2.190000,2.720000,1.730000,1.880000,1.880000,176826500
2020-06-16,2.130000,2.280000,1.750000,1.950000,1.950000,93974200
2020-06-17,1.850000,2.350000,1.760000,2.000000,2.000000,127195600
2020-06-18,1.930000,1.970000,1.800000,1.800000,1.800000,38443400
2020-06-19,1.850000,1.860000,1.660000,1.730000,1.730000,34908400
2020-06-22,1.640000,1.660000,1.320000,1.400000,1.400000,43689300
2020-06-23,1.250000,1.290000,1.110000,1.240000,1.240000,43315000
2020-06-24,1.560000,2.490000,1.380000,1.610000,1.610000,275883900
2020-06-25,1.950000,1.980000,1.560000,1.690000,1.690000,82578800
2020-06-26,1.560000,1.610000,1.360000,1.490000,1.490000,39250900
2020-06-29,1.550000,1.580000,1.380000,1.450000,1.450000,20256300
2020-06-30,1.460000,1.480000,1.390000,1.410000,1.410000,13152100
2020-07-01,1.440000,1.560000,1.410000,1.470000,1.470000,20735600
2020-07-02,1.550000,1.580000,1.430000,1.500000,1.500000,15620800
2020-07-06,1.560000,1.580000,1.410000,1.460000,1.460000,14800900
2020-07-07,1.410000,1.420000,1.350000,1.370000,1.370000,11710100
2020-07-08,1.380000,1.480000,1.300000,1.480000,1.480000,18819300
2020-07-09,1.450000,1.590000,1.390000,1.450000,1.450000,14804500
2020-07-10,1.440000,1.490000,1.410000,1.450000,1.450000,7079000
2020-07-13,1.490000,1.490000,1.400000,1.400000,1.400000,7672100
2020-07-14,1.400000,1.450000,1.320000,1.430000,1.430000,10175200
2020-07-15,1.470000,1.470000,1.400000,1.450000,1.450000,7528300
2020-07-16,1.410000,1.450000,1.400000,1.440000,1.440000,5797800
2020-07-17,1.410000,1.550000,1.400000,1.480000,1.480000,11662700
2020-07-20,1.470000,1.530000,1.410000,1.490000,1.490000,12763000
2020-07-21,1.470000,1.490000,1.440000,1.460000,1.460000,7220600
2020-07-22,1.470000,1.930000,1.460000,1.740000,1.740000,62104000
2020-07-23,1.820000,1.820000,1.600000,1.670000,1.670000,15237500
2020-07-24,1.650000,1.670000,1.560000,1.580000,1.580000,9650100
2020-07-27,1.630000,1.680000,1.500000,1.540000,1.540000,11575200
2020-07-28,1.510000,1.550000,1.480000,1.490000,1.490000,7096100
2020-07-29,1.500000,1.580000,1.500000,1.530000,1.530000,8414600
2020-07-30,1.510000,1.520000,1.460000,1.480000,1.480000,7607400
2020-07-31,1.500000,1.510000,1.450000,1.450000,1.450000,6498100
2020-08-03,1.450000,1.470000,1.340000,1.400000,1.400000,14272300
2020-08-04,1.390000,1.530000,1.370000,1.470000,1.470000,12309900
2020-08-05,1.500000,1.650000,1.440000,1.590000,1.590000,16017800
2020-08-06,1.550000,1.620000,1.470000,1.550000,1.550000,9523400
2020-08-07,1.540000,1.550000,1.450000,1.510000,1.510000,9197900
2020-08-10,1.520000,1.740000,1.510000,1.690000,1.690000,26167300
2020-08-11,1.880000,1.890000,1.520000,1.570000,1.570000,33551600
2020-08-12,1.640000,1.660000,1.580000,1.590000,1.590000,8988200
2020-08-13,1.600000,1.610000,1.510000,1.540000,1.540000,8044100
2020-08-14,1.530000,1.580000,1.510000,1.550000,1.550000,4744600
2020-08-17,1.530000,1.550000,1.480000,1.490000,1.490000,8763700
2020-08-18,1.500000,1.510000,1.480000,1.490000,1.490000,4752900
2020-08-19,1.480000,1.510000,1.460000,1.460000,1.460000,5583300
2020-08-20,1.460000,1.490000,1.440000,1.470000,1.470000,6094800
2020-08-21,1.450000,1.480000,1.440000,1.470000,1.470000,5257000
2020-08-24,1.460000,1.520000,1.420000,1.460000,1.460000,7867100
2020-08-25,1.480000,1.500000,1.420000,1.430000,1.430000,6514200
2020-08-26,1.440000,1.470000,1.420000,1.450000,1.450000,6719700
2020-08-27,1.450000,1.580000,1.420000,1.450000,1.450000,13998100
2020-08-28,1.450000,1.540000,1.450000,1.510000,1.510000,9478400
2020-08-31,1.470000,1.500000,1.450000,1.460000,1.460000,6354100
2020-09-01,1.460000,1.480000,1.420000,1.430000,1.430000,6534100
2020-09-02,1.430000,1.470000,1.410000,1.460000,1.460000,6223900
2020-09-03,1.450000,1.500000,1.400000,1.410000,1.410000,8988800
2020-09-04,1.370000,1.450000,1.330000,1.440000,1.440000,9983000
2020-09-08,1.430000,1.490000,1.390000,1.440000,1.440000,5915600
2020-09-09,1.440000,1.440000,1.390000,1.410000,1.410000,4383785
